scenario,year,crop,QX,AC,YC,QM,QE,NETQM
S2-Medium,2035,SUGB,156.213951048955,21.96684674332444,7.1113507038249475,0.0,0.21395104906380671,-0.21395104906380671
S2-Medium,2035,FRTO,32191.580099174018,1061.6609358276835,30.32190317342427,255.17759728446882,0.0,255.17759728446882
S2-Medium,2035,VEGT,88311.05388411993,2339.653653227549,37.74535336129557,0.0,1362.7995409154166,-1362.7995409154166
S2-Medium,2035,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2035,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2035,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2035,PIGM,5555.974605025321,0.0,0.0,104.00517731161979,0.0,104.00517731161979
S2-Medium,2035,CATB,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2035,CATO,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2035,CATT,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2035,CATM,809.9467520256135,0.0,0.0,304.8147932330186,0.0,304.8147932330186
S2-Medium,2035,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2035,SHGM,550.1064544197403,0.0,0.0,27.653894764072106,0.0,27.653894764072106
S2-Medium,2035,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2035,CHKM,3167.6847999849647,0.0,0.0,34.911796426348296,0.0,34.911796426348296
S2-Medium,2035,EGGS,3152.602088389544,0.0,0.0,0.0,31.791001333420954,-31.791001333420954
S2-Medium,2035,MILK,4774.761966850345,0.0,0.0,1494.9813678349753,0.0,1494.9813678349753
S2-Medium,2035,FISH,8301.653503107034,0.0,0.0,419.58305452819565,0.0,419.58305452819565
S2-Medium,2035,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2035,CERE,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2035,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2035,OILP,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2035,OILS,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2035,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2035,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2035,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2035,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2035,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
S2-Medium,2035,OTGR,3118.5405133938248,1026.4528881347762,3.038172087041126,1849.9987928354149,0.0,1849.9987928354149
S2-High,2026,RICE,21124.69237003752,2902.475057753645,7.2781649970101245,203.10577504206537,0.0,203.10577504206537
S2-High,2026,WHEA,14132.270132520565,2358.7018880717424,5.991545690444929,236.40720772240002,0.0,236.40720772240002
S2-High,2026,MAIZ,30509.575138478765,4494.597189711745,6.7880554921175165,43.17793703372649,0.0,43.17793703372649
S2-High,2026,POTA,9864.281915415126,453.2876407894636,21.76163880893621,0.0,87.36282980149234,-87.36282980149234
S2-High,2026,SORG,322.561810908478,69.11157677712977,4.667261636189718,452.8745511222853,0.0,452.8745511222853
S2-High,2026,BARL,231.42377166933866,56.02270200440983,4.1308927165119975,1054.1474146962676,0.0,1054.1474146962676
S2-High,2026,SOYS,2224.190662216508,1046.4155620335293,2.1255328599033585,10676.45949851362,0.0,10676.45949851362
S2-High,2026,SOYO,1876.920490607063,0.0,0.0,0.0,20.877816601523246,-20.877816601523246
S2-High,2026,SOYM,7927.402230362721,0.0,0.0,118.53893606199668,0.0,118.53893606199668
S2-High,2026,RAPS,1820.8226994770075,846.0678280374461,2.15210014981969,317.8564640154421,0.0,317.8564640154421
S2-High,2026,RAPO,797.7197215911929,0.0,0.0,188.68415508493277,0.0,188.68415508493277
S2-High,2026,RAPM,1248.3963203947044,0.0,0.0,194.37862510166178,0.0,194.37862510166178
S2-High,2026,GRDS,1918.5975902466967,495.92136973886073,3.8687536115997183,0.0,86.11661509651519,-86.11661509651519
S2-High,2026,GRDO,324.95587392746177,0.0,0.0,38.16590673351886,0.0,38.16590673351886
S2-High,2026,GRDM,402.96014427199793,0.0,0.0,0.0,4.424168753574384,-4.424168753574384
S2-High,2026,COTT,663.6356740015935,297.5769731162462,2.230131139019111,135.81027453584335,0.0,135.81027453584335
S2-High,2026,SUGA,1119.5825110546637,0.0,0.0,452.72873441835384,0.0,452.72873441835384
S2-High,2026,SUGC,963.424144377257,119.23689651211839,8.07991630576649,0.0,7.515547404608913e-17,-7.515547404608913e-17
S2-High,2026,SUGB,156.06087903753632,21.730443250119933,7.181670306549086,0.0,0.060879037595771436,-0.060879037595771436
S2-High,2026,FRTO,32019.487093350956,1066.201355571551,30.031369708948173,372.8766075459646,0.0,372.8766075459646
S2-High,2026,VEGT,86399.4339570206,2339.4334771354065,36.93177634732967,0.0,1441.2034174147125,-1441.2034174147125
S2-High,2026,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2026,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2026,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2026,PIGM,5884.109995288551,0.0,0.0,87.25886379093579,0.0,87.25886379093579
S2-High,2026,CATB,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2026,CATO,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2026,CATT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2026,CATM,771.3850457162608,0.0,0.0,271.3378773025476,0.0,271.3378773025476
S2-High,2026,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2026,SHGM,501.1242441314238,0.0,0.0,34.07976959264755,0.0,34.07976959264755
S2-High,2026,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2026,CHKM,2908.5200337171013,0.0,0.0,0.0,42.987045020300776,-42.987045020300776
S2-High,2026,EGGS,2999.0274524098227,0.0,0.0,0.0,21.21716492358353,-21.21716492358353
S2-High,2026,MILK,4154.8493698607235,0.0,0.0,1595.0397262101226,0.0,1595.0397262101226
S2-High,2026,FISH,7719.253552656857,0.0,0.0,274.52386316766655,0.0,274.52386316766655
S2-High,2026,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2026,CERE,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2026,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2026,OILP,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2026,OILS,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2026,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2026,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2026,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2026,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2026,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2026,OTGR,3002.4399716055577,1028.463988361049,2.91934380355915,1874.7486557856096,0.0,1874.7486557856096
S2-High,2027,RICE,21348.635843923184,2903.8381206564773,7.351868443374816,43.67979647874339,0.0,43.67979647874339
S2-High,2027,WHEA,14259.452303362354,2359.318563745354,6.043885943374201,93.95228174112933,0.0,93.95228174112933
S2-High,2027,MAIZ,30899.15677903008,4495.654589590598,6.873116286686061,54.284110222816125,0.0,54.284110222816125
S2-High,2027,POTA,9879.3324447445,453.39361294058864,21.789747722006524,0.0,90.95693180689406,-90.95693180689406
S2-High,2027,SORG,325.1501321448245,69.22371123720849,4.697091882731257,450.88738397405064,0.0,450.88738397405064
S2-High,2027,BARL,232.8565877260979,56.045021194389534,4.154813090683751,1057.4014042327733,0.0,1057.4014042327733
S2-High,2027,SOYS,2365.918242256777,1067.24724956038,2.2168417330017434,10442.012620585398,0.0,10442.012620585398
S2-High,2027,SOYO,1883.3666065178022,0.0,0.0,0.0,20.8754393594423,-20.8754393594423
S2-High,2027,SOYM,7924.241710378955,0.0,0.0,118.4605434607698,0.0,118.4605434607698
S2-High,2027,RAPS,1843.798935092612,848.3945264622679,2.1732800926723264,294.8092004211483,0.0,294.8092004211483
S2-High,2027,RAPO,803.9775745207967,0.0,0.0,188.5282355169896,0.0,188.5282355169896
S2-High,2027,RAPM,1248.294053128183,0.0,0.0,194.38537041738786,0.0,194.38537041738786
S2-High,2027,GRDS,1931.6212550308496,496.8560182611579,3.887688151168875,0.0,84.66374505635036,-84.66374505635036
S2-High,2027,GRDO,328.78717086568065,0.0,0.0,38.15501148285073,0.0,38.15501148285073
S2-High,2027,GRDM,402.9331360955006,0.0,0.0,0.0,4.4238846927028,-4.4238846927028
S2-High,2027,COTT,663.1856195909717,297.23468734107706,2.2311851470752657,140.96445965319984,0.0,140.96445965319984
S2-High,2027,SUGA,1123.160259859717,0.0,0.0,458.9065716022231,0.0,458.9065716022231
S2-High,2027,SUGC,966.8437370225108,119.57242434897297,8.085842051682171,0.0,7.515547404608913e-17,-7.515547404608913e-17
S2-High,2027,SUGB,156.1181003848497,21.760428650600538,7.174403725752948,0.0,0.11810038496940513,-0.11810038496940513
S2-High,2027,FRTO,32038.736493407905,1065.7209049920477,30.062970842865255,402.5321458248658,0.0,402.5321458248658
S2-High,2027,VEGT,86600.5443848685,2339.703528544326,37.013469154678766,0.0,1371.7196980381648,-1371.7196980381648
S2-High,2027,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2027,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2027,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2027,PIGM,5847.183648983413,0.0,0.0,89.87809506690579,0.0,89.87809506690579
S2-High,2027,CATB,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2027,CATO,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2027,CATT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2027,CATM,744.7191500170823,0.0,0.0,275.506430313938,0.0,275.506430313938
S2-High,2027,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2027,SHGM,506.32082737159726,0.0,0.0,34.52500962272459,0.0,34.52500962272459
S2-High,2027,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2027,CHKM,2936.0448138531624,0.0,0.0,6.295097441197789,0.0,6.295097441197789
S2-High,2027,EGGS,3024.8031235138583,0.0,0.0,0.0,23.387987454462426,-23.387987454462426
S2-High,2027,MILK,4219.772535811866,0.0,0.0,1597.9809557420992,0.0,1597.9809557420992
S2-High,2027,FISH,7782.045476445987,0.0,0.0,298.74182512628335,0.0,298.74182512628335
S2-High,2027,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2027,CERE,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2027,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2027,OILP,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2027,OILS,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2027,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2027,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2027,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2027,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2027,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2027,OTGR,3031.1228307564575,1028.8203758111883,2.946211896674893,1849.4520857455857,0.0,1849.4520857455857
S2-High,2028,RICE,21575.881856809836,2905.2794586595983,7.426439405854695,0.0,154.52451537519107,-154.52451537519107
S2-High,2028,WHEA,14388.973754501836,2360.0143797268815,6.096985627760046,0.0,43.55491533708092,-43.55491533708092
S2-High,2028,MAIZ,31295.19833557294,4496.725482144898,6.959552781204115,0.0,149.01905053678578,-149.01905053678578
S2-High,2028,POTA,9894.609418105993,453.4948274705573,21.818571720640826,0.0,94.76213026203487,-94.76213026203487
S2-High,2028,SORG,327.769791258986,69.33628423378272,4.727247715695828,449.15141920154525,0.0,449.15141920154525
S2-High,2028,BARL,234.30201699918072,56.06690997074935,4.178971466795983,1061.0910865658595,0.0,1061.0910865658595
S2-High,2028,SOYS,2516.750915912587,1088.4902919964507,2.3121482427707254,10263.235849977202,0.0,10263.235849977202
S2-High,2028,SOYO,1889.0786918190345,0.0,0.0,0.0,20.873332818095495,-20.873332818095495
S2-High,2028,SOYM,7946.144885397552,0.0,0.0,119.00382332410169,0.0,119.00382332410169
S2-High,2028,RAPS,1866.975146229578,850.6836997872932,2.1946760549148885,274.97346484915676,0.0,274.97346484915676
S2-High,2028,RAPO,809.8985274115082,0.0,0.0,188.38071009142976,0.0,188.38071009142976
S2-High,2028,RAPM,1250.1902977810425,0.0,0.0,194.2602984436011,0.0,194.2602984436011
S2-High,2028,GRDS,1944.856642366707,497.80214200339066,3.906886849742523,0.0,82.73531468532981,-82.73531468532981
S2-High,2028,GRDO,332.21479190059904,0.0,0.0,38.14526418553265,0.0,38.14526418553265
S2-High,2028,GRDM,403.43392302379743,0.0,0.0,0.0,4.429151763260381,-4.429151763260381
S2-High,2028,COTT,662.760205389486,296.89295624269135,2.232320408597775,145.96973145343085,0.0,145.96973145343085
S2-High,2028,SUGA,1126.7323911734104,0.0,0.0,464.4654432337656,0.0,464.4654432337656
S2-High,2028,SUGC,970.2579605003621,119.90551903526779,8.091854055650101,0.0,7.515547404608913e-17,-7.515547404608913e-17
S2-High,2028,SUGB,156.17133578109957,21.789736268804845,7.1671971544089494,0.0,0.17133578123049745,-0.17133578123049745
S2-High,2028,FRTO,32058.129479648975,1065.2261287217755,30.09514000385751,418.15205275312053,0.0,418.15205275312053
S2-High,2028,VEGT,86806.08717077976,2339.956460703513,37.09730870149666,0.0,1321.7495091658427,-1321.7495091658427
S2-High,2028,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2028,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2028,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2028,PIGM,5810.110875857014,0.0,0.0,92.04978118956204,0.0,92.04978118956204
S2-High,2028,CATB,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2028,CATO,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2028,CATT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2028,CATM,742.080018650213,0.0,0.0,281.6689072148636,0.0,281.6689072148636
S2-High,2028,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2028,SHGM,511.59283715104004,0.0,0.0,34.55321761719545,0.0,34.55321761719545
S2-High,2028,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2028,CHKM,2963.88099416623,0.0,0.0,15.168156177256083,0.0,15.168156177256083
S2-High,2028,EGGS,3050.5809029342654,0.0,0.0,0.0,26.6692355570946,-26.6692355570946
S2-High,2028,MILK,4285.746548364488,0.0,0.0,1596.0537164803052,0.0,1596.0537164803052
S2-High,2028,FISH,7845.3755392640505,0.0,0.0,319.83659674024494,0.0,319.83659674024494
S2-High,2028,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2028,CERE,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2028,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2028,OILP,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2028,OILS,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2028,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2028,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2028,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2028,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2028,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2028,OTGR,3060.2851671425597,1029.2459893519208,2.973327269479584,1828.6118218254294,0.0,1828.6118218254294
S2-High,2029,RICE,21805.18376795244,2906.6547503484635,7.501814161223768,0.0,345.9898610297237,-345.9898610297237
S2-High,2029,WHEA,14521.805694171275,2360.8391426128755,6.151120350410305,0.0,178.83657602023197,-178.83657602023197
S2-High,2029,MAIZ,31694.781404790036,4497.465165803094,7.047254450303324,0.0,390.6820002597682,-390.6820002597682
S2-High,2029,POTA,9910.785400023822,453.60373549224397,21.848994231206643,0.0,100.1947186806483,-100.1947186806483
S2-High,2029,SORG,330.43266203550735,69.44940640422058,4.757890371478053,447.4170252005006,0.0,447.4170252005006
S2-High,2029,BARL,235.76818063268794,56.088352715284266,4.203514084813554,1064.9053943606525,0.0,1064.9053943606525
S2-High,2029,SOYS,2677.470454094261,1110.1873154179177,2.4117285586949415,10111.256852500428,0.0,10111.256852500428
S2-High,2029,SOYO,1893.9641531065845,0.0,0.0,0.0,20.871531124722637,-20.871531124722637
S2-High,2029,SOYM,7980.101733432741,0.0,0.0,119.846078921477,0.0,119.846078921477
S2-High,2029,RAPS,1890.457653023825,852.9451584729675,2.2163882803535953,256.4155106986218,0.0,256.4155106986218
S2-High,2029,RAPO,815.4304169553834,0.0,0.0,188.24287850010117,0.0,188.24287850010117
S2-High,2029,RAPM,1253.0139560762843,0.0,0.0,194.0740563805033,0.0,194.0740563805033
S2-High,2029,GRDS,1958.4288239981524,498.76942887264073,3.926521375668017,0.0,81.21610668153582,-81.21610668153582
S2-High,2029,GRDO,335.25191654957973,0.0,0.0,38.13662736231409,0.0,38.13662736231409
S2-High,2029,GRDM,404.1796343760227,0.0,0.0,0.0,4.436994847795402,-4.436994847795402
S2-High,2029,COTT,662.386714112517,296.5544859417798,2.2336088156243847,150.8012571544701,0.0,150.8012571544701
S2-High,2029,SUGA,1130.3002716171263,0.0,0.0,469.43814363605134,0.0,469.43814363605134
S2-High,2029,SUGC,973.6681210199536,120.23420531671476,8.098095865940703,0.0,7.515547404608913e-17,-7.515547404608913e-17
S2-High,2029,SUGB,156.22060659794843,21.81797556311972,7.160178823465997,0.0,0.2206065979483174,-0.2206065979483174
S2-High,2029,FRTO,32078.500089931917,1064.7192483370518,30.128599760015813,419.89348198643614,0.0,419.89348198643614
S2-High,2029,VEGT,87023.01344526933,2340.228829656299,37.18568558017897,0.0,1294.148523168017,-1294.148523168017
S2-High,2029,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2029,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2029,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2029,PIGM,5772.957983989296,0.0,0.0,93.59542739093231,0.0,93.59542739093231
S2-High,2029,CATB,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2029,CATO,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2029,CATT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2029,CATM,751.4643042648761,0.0,0.0,285.95880269548076,0.0,285.95880269548076
S2-High,2029,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2029,SHGM,516.9474786278283,0.0,0.0,34.134217926714705,0.0,34.134217926714705
S2-High,2029,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2029,CHKM,2992.0020025580993,0.0,0.0,21.95661298155109,0.0,21.95661298155109
S2-High,2029,EGGS,3070.8728783640804,0.0,0.0,0.0,28.18614751564156,-28.18614751564156
S2-High,2029,MILK,4352.750298336912,0.0,0.0,1589.5710031915783,0.0,1589.5710031915783
S2-High,2029,FISH,7909.353771519001,0.0,0.0,337.6539129474179,0.0,337.6539129474179
S2-High,2029,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2029,CERE,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2029,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2029,OILP,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2029,OILS,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2029,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2029,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2029,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2029,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2029,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2029,OTGR,3089.977616572238,1029.7549408210366,3.000692197804421,1809.4322662088223,0.0,1809.4322662088223
S2-High,2030,RICE,22037.058621415177,2908.0208284624946,7.5780264039808936,0.0,530.8594518331003,-530.8594518331003
S2-High,2030,WHEA,14658.91060177825,2361.9045431082454,6.206394176492524,0.0,314.1447264133331,-314.1447264133331
S2-High,2030,MAIZ,32100.149895864797,4498.128677719383,7.1363342838249,0.0,653.3361143745401,-653.3361143745401
S2-High,2030,POTA,9927.23286960095,453.7065133730513,21.880296131958936,0.0,106.21045128506266,-106.21045128506266
S2-High,2030,SORG,333.12990950786013,69.56271313351584,4.788914843911624,445.54789987385493,0.0,445.54789987385493
S2-High,2030,BARL,237.25259435133253,56.109803660578905,4.228362583239963,1068.650145172818,0.0,1068.650145172818
S2-High,2030,SOYS,2848.5624947522897,1132.3168285259183,2.5156938614615734,9963.406862772927,0.0,9963.406862772927
S2-High,2030,SOYO,1898.2203465284038,0.0,0.0,0.0,20.869961496997334,-20.869961496997334
S2-High,2030,SOYM,8014.2160141994955,0.0,0.0,120.6922394336812,0.0,120.6922394336812
S2-High,2030,RAPS,1914.2438094873805,855.1836189891623,2.238400931661952,237.6093591630908,0.0,237.6093591630908
S2-High,2030,RAPO,820.6349449774275,0.0,0.0,188.11320339113428,0.0,188.11320339113428
S2-High,2030,RAPM,1255.8693062641214,0.0,0.0,193.88572399243037,0.0,193.88572399243037
S2-High,2030,GRDS,1972.137709391681,499.73011929614654,3.9464055361909587,0.0,80.25948336419441,-80.25948336419441
S2-High,2030,GRDO,337.97705973788027,0.0,0.0,38.12887773637044,0.0,38.12887773637044
S2-High,2030,GRDM,404.9337153684846,0.0,0.0,0.0,4.4449259611369145,-4.4449259611369145
S2-High,2030,COTT,662.0394982900672,296.21673283184685,2.2349834594451714,155.54357523560162,0.0,155.54357523560162
S2-High,2030,SUGA,1133.9104216777423,0.0,0.0,473.9223338330897,0.0,473.9223338330897
S2-High,2030,SUGC,977.118682607237,120.56322622090826,8.104616251864895,0.0,7.515547404608913e-17,-7.515547404608913e-17
S2-High,2030,SUGB,156.2759058244298,21.84625634234592,7.153441000392857,0.0,0.2759058245383419,-0.2759058245383419
S2-High,2030,FRTO,32099.84047022794,1064.2137994793984,30.162962072029913,408.7999931240491,0.0,408.7999931240491
S2-High,2030,VEGT,87244.86187002691,2340.46205696828,37.276768324558795,0.0,1280.9813821816083,-1280.9813821816083
S2-High,2030,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2030,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2030,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2030,PIGM,5735.9806973776485,0.0,0.0,94.11830003180482,0.0,94.11830003180482
S2-High,2030,CATB,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2030,CATO,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2030,CATT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2030,CATM,760.9594571009454,0.0,0.0,289.5264436569144,0.0,289.5264436569144
S2-High,2030,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2030,SHGM,522.3561518800109,0.0,0.0,33.358162075727016,0.0,33.358162075727016
S2-High,2030,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2030,CHKM,3020.3610303908,0.0,0.0,26.715280823986895,0.0,26.715280823986895
S2-High,2030,EGGS,3087.151027051412,0.0,0.0,0.0,29.159502154126066,-29.159502154126066
S2-High,2030,MILK,4420.756703740538,0.0,0.0,1579.1419304904905,0.0,1579.1419304904905
S2-High,2030,FISH,7973.76701751905,0.0,0.0,352.78155083006067,0.0,352.78155083006067
S2-High,2030,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2030,CERE,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2030,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2030,OILP,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2030,OILS,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2030,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2030,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2030,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2030,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2030,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2030,OTGR,3119.961647010667,1030.2652963212993,3.0283089784261485,1789.9529502722403,0.0,1789.9529502722403
S2-High,2031,RICE,22103.29292433482,2906.6585817556934,7.604365047574278,0.0,567.8829152683251,-567.8829152683251
S2-High,2031,WHEA,14686.424186234231,2360.755886592211,6.221068544039223,0.0,350.9350147996044,-350.9350147996044
S2-High,2031,MAIZ,32268.039951733575,4494.64435161832,7.179219850868802,0.0,699.4062524137707,-699.4062524137707
S2-High,2031,POTA,9943.824329737388,453.80414629706604,21.912149571299935,0.0,113.69321374073333,-113.69321374073333
S2-High,2031,SORG,333.2697601552087,69.60683111134371,4.787888700494172,445.7345918998973,0.0,445.7345918998973
S2-High,2031,BARL,236.93448507950902,56.07884281015098,4.225024504903316,1073.9871896031793,0.0,1073.9871896031793
S2-High,2031,SOYS,2950.5366831187152,1153.7980695512815,2.557238359972465,9883.415434412746,0.0,9883.415434412746
S2-High,2031,SOYO,1901.6317975968152,0.0,0.0,0.0,20.86870339906299,-20.86870339906299
S2-High,2031,SOYM,8048.763411233311,0.0,0.0,121.54914283344182,0.0,121.54914283344182
S2-High,2031,RAPS,1938.74405146358,857.5293810274517,2.260848542752748,218.23449106099156,0.0,218.23449106099156
S2-High,2031,RAPO,825.2500538275835,0.0,0.0,187.9982141470562,0.0,187.9982141470562
S2-High,2031,RAPM,1258.8079534711355,0.0,0.0,193.69189752289174,0.0,193.69189752289174
S2-High,2031,GRDS,1985.68592179665,500.64465103985543,3.9662581387263702,0.0,79.8410667863628,-79.8410667863628
S2-High,2031,GRDO,340.3450339225155,0.0,0.0,38.122143809782884,0.0,38.122143809782884
S2-High,2031,GRDM,405.7097946080117,0.0,0.0,0.0,4.453088442786751,-4.453088442786751
S2-High,2031,COTT,661.6891739541178,295.88835285252753,2.2362798926523055,160.19216151718234,0.0,160.19216151718234
S2-High,2031,SUGA,1137.4156818775352,0.0,0.0,477.9894420902622,0.0,477.9894420902622
S2-High,2031,SUGC,980.4689910419169,120.89001735405327,8.110421459948968,0.0,7.515547404608913e-17,-7.515547404608913e-17
S2-High,2031,SUGB,156.30375009383363,21.873058163510265,7.145948633492293,0.0,0.30375009393002905,-0.30375009393002905
S2-High,2031,FRTO,32119.57878029943,1063.7058287127466,30.195922512871096,387.38134223319315,0.0,387.38134223319315
