Province,Year,q_danlei_Mean,q_danlei_Lower,q_danlei_Upper,q_daogu_Mean,q_daogu_Lower,q_daogu_Upper,q_doulei_Mean,q_doulei_Lower,q_doulei_Upper,q_guaguo_Mean,q_guaguo_Lower,q_guaguo_Upper,q_nailei_Mean,q_nailei_Lower,q_nailei_Upper,q_niurou_Mean,q_niurou_Lower,q_niurou_Upper,q_qinlei_Mean,q_qinlei_Lower,q_qinlei_Upper,q_shucai_Mean,q_shucai_Lower,q_shucai_Upper,q_shuichanpin_Mean,q_shuichanpin_Lower,q_shuichanpin_Upper,q_tang_Mean,q_tang_Lower,q_tang_Upper,q_xiaomai_Mean,q_xiaomai_Lower,q_xiaomai_Upper,q_yangrou_Mean,q_yangrou_Lower,q_yangrou_Upper,q_youliao_Mean,q_youliao_Lower,q_youliao_Upper,q_zaliang_Mean,q_zaliang_Lower,q_zaliang_Upper,q_zhurou_Mean,q_zhurou_Lower,q_zhurou_Upper
63,2015,1.1388131170995452,1.012157124688476,1.4032904067515242,1.0937824474888331,1.0,1.4058331276822023,1.138075357748552,1.014328446281536,1.335198052737422,1.081848092591728,1.0001103138957348,1.2552567043881453,1.0611979386166248,1.0,1.1764128954736168,1.2755361157036622,1.0446436520749112,1.720943591013547,1.227434101729916,1.0159004755214773,1.6794579604713447,1.0678403807381724,1.0,1.1985778022075302,1.1518814206131511,1.005983302528295,1.4334176692697085,1.0500146321358468,1.0,1.1580199078590099,1.1604012086710933,1.0303668734641502,1.3689694914782846,1.0581089605358391,1.0,1.1968942619751852,1.0730865596281445,1.0,1.2429822974071758,1.143845422181891,1.023482954239782,1.3735316075117128,1.1437170481976535,1.0114156307582591,1.3354971303184902
63,2016,1.1143816485069664,1.0032627725696737,1.3162342560947533,1.0847749706237044,1.0,1.309330728849016,1.1175730454121058,1.0064649820012666,1.2882873619398159,1.0742080281105169,1.0,1.24299675676602,1.0564609881995397,1.0,1.145275024818034,1.2541174031594202,1.027276357643049,1.8367804438109228,1.18980375077037,1.00634678729054,1.5495708678166364,1.0622101271714421,1.0,1.1888101092575911,1.1318865250628063,1.0,1.3800158468610615,1.0447687947382458,1.0,1.1344259101655,1.1229537778431222,1.0058420124448382,1.2808332258773212,1.0505055112600996,1.0,1.144409666028184,1.0639342173232231,1.0,1.2298293287112254,1.1152785942583607,1.0046985525254437,1.298662820456034,1.1255211973005423,1.0033332929837864,1.2551642020237201
63,2017,1.166900702623577,1.0,1.5080965964345157,1.112322371521338,1.0,1.4773705535728527,1.1509324212907,1.002305993935254,1.4861324615586278,1.0944354340219324,1.0,1.349535038317228,1.0918035249618316,1.0,1.3703377271465627,1.3326355049358478,1.0343383082865045,2.0761476087719943,1.224550480508883,1.0007910086248173,1.6715592885717023,1.087872559298452,1.0,1.3574678747944404,1.1763655628368048,1.001452984251806,1.6697258481944637,1.0666057144359338,1.0,1.3267714679136293,1.1620301013949788,1.0062957714709853,1.4650436148068848,1.070065099758379,1.0,1.3136678085341575,1.096031041700887,1.0,1.4140101656577615,1.1504715477203236,1.0071840664335463,1.434519198356192,1.1828488270068795,1.0144907490716832,1.5718742585182373
63,2018,1.1439948864144047,1.0,1.5099103836408125,1.0895923702916834,1.0,1.3144657270041793,1.1349086195584597,1.0,1.4432579977282807,1.0838319865124022,1.0,1.2931832532010727,1.0777043721947717,1.0,1.313638626691883,4419.857276277607,1.0075211762863603,38443.67680847424,4419.7891940406935,1.001160089262285,38443.43846630499,1.0763107608726818,1.0,1.314932383835297,1.165433054418516,1.0,1.6867350539850277,1.0532016982241688,1.0,1.2039813426765444,1.132523687810836,1.0049840402268024,1.379795853389527,1.0591335289814436,1.0,1.2158302494594904,1.0892991519848567,1.0,1.4183097329787417,1.1180085791328187,1.0,1.4645038664105845,1.148747349319443,1.0,1.4182114250168822
63,2019,1856.4613330502134,1.0,16143.150005600455,1.0684221886248524,1.0,1.2726743124402922,1.1095492774196727,1.0,1.3689966027693052,1.0707270874196617,1.0,1.3269788643153446,1856.4076389776305,1.0,16142.834772754604,1.1805228694651047,1.0,1.6654895373692307,1.1790478953895347,1.0005102270115762,2.0121688644811995,1856.4094371908184,1.0,16142.83136398769,1856.4748133913931,1.0,16143.067522754585,1.0394339183708374,1.0,1.1772624655078938,1.1227670302531474,1.0,1.5420233761583462,1.05487905482615,1.0,1.321762165683618,1856.4224494552477,1.0,16142.989995546122,1856.4283883370344,1.0,16142.855815879366,1.1252439185292042,1.0,1.4477233660230098
63,2020,1856.461436372487,1.0,16143.150390569945,1.0648512568429571,1.0,1.2912477703517395,1.098081944832666,1.0,1.334474374164787,1.061533595591456,1.0,1.257289372593382,1.1526674432741735,1.0,2.1016656948096823,1.150871463948186,1.0,1.5131912333684974,1.1324275488408968,1.0,1.4358026665463761,1.0759652770507757,1.0,1.4207597417986049,1.1048574991743738,1.0,1.432665448114845,1.0416568856333774,1.0,1.1641761693846127,1.09212855751652,1.0,1.313075392510514,1.0492343496327767,1.0,1.2854083569464347,1.0884786789708067,1.0,1.6239843315467206,1.0885630142079468,1.0,1.4139133748841095,1.116070139801868,1.001541820889195,1.4201257009750725
63,2021,4419.8453678154,1.0,38443.979799896304,1.1870831495282588,1.0,2.086453715699897,4419.75488936795,1.0,38443.41161435761,1.0984569813574903,1.0,1.4437239507291926,1.1460222825043345,1.0,1.9817877444587129,8838.463123237065,1.006795302309077,128141.02662553324,4419.979531598628,1.0,38446.86390591298,1.1630206072684175,1.0,2.04726607878591,2401.1963619093617,1.0,20888.065483891354,1.0989224184527637,1.0,1.5316379496337627,4419.775313903636,1.0,38443.51284451026,1.0977960465480257,1.0,1.5195890917029338,1.2073670628024171,1.0,2.5417272955559156,1.14203457520403,1.0,1.6240581806693533,1.196425449098196,1.0,1.798862158500521
63,2022,6275.185687434813,1.0,76106.98617245574,1.1480519760923638,1.0,1.7238574679985361,1.3665119716119654,1.0,4.117273861687005,1.0970620811575829,1.0,1.4244078762726113,1856.4605026678105,1.0,16143.248411966915,4420.2959098888805,1.0,38452.78982437836,6275.226843824911,1.0,76107.13671119223,1856.477385654744,1.0,16143.22308643723,1.5679309198796747,1.0,5.219318567934987,1.0991923078907637,1.0,1.5077139024512969,1856.5310018965433,1.0,16143.622891481085,1.1284455141208414,1.0,1.9683062091296073,1856.4836613916566,1.0,16143.293007901915,1856.4752249596331,1.0,16143.052438496654,1856.5495102765756,1.0,16143.527762053396
63,2023,3711.9405160481456,1.0,53806.833284238535,1.1386434911491907,1.0,1.6333213171085146,1.215952190366024,1.0,2.358236687932096,1.0870310265348955,1.0,1.3825497059261294,1856.4608361657029,1.0,16143.076277463186,1.888459454510103,1.0,7.769655876645185,6275.184103717183,1.0,76107.1391820732,1856.4730470589325,1.0,16143.060173108133,1856.6308084577545,1.0,16144.354409641002,1.0951344622508126,1.0,1.4692613456464856,1856.5650875964348,1.0,16144.31626596772,1.1527406150100052,1.0,1.9913897918421313,1856.4835238811606,1.0,16143.262969185917,1856.4778011318604,1.0,16143.172363302094,1856.5381518780193,1.0,16143.31140302123
63,2024,3711.9137058206793,1.0,53806.827528475595,1.1410616282894384,1.0,1.6341586396249062,1.2328554928059303,1.0,2.638820722627526,1.0830563467982843,1.0,1.3851320555614859,1856.4587735616046,1.0,16143.072295518888,3214.551565044448,1.0,27958.121226491323,6275.17341782489,1.0,76107.1406151121,1856.4660535438625,1.0,16143.09441636345,1856.6344732684934,1.0,16144.905980253347,1.0938733488924426,1.0,1.4634260611420669,1856.5684514239867,1.0,16144.424999319785,1.1196518223896532,1.0,1.7337685241870966,1856.5336109650978,1.0,16144.05463419864,1856.4741188303722,1.0,16143.16815718711,1856.5391156202331,1.0,16143.340823611603
64,2015,1.13359569922455,1.0101634821683736,1.4091346475752777,1.0934623739846385,0.9999999999999998,1.4303399518409823,1.135948904686541,1.0135281809045744,1.3442668772877358,1.0804951145389614,1.0001320551469417,1.2715066994893474,1.058595185466209,0.9999999999999998,1.185937821519456,1.2605226778146459,1.0375540015692966,1.6618666738587502,1.2216568881626344,1.0139235047618962,1.7197328472445836,1.0662928735853394,0.9999999999999998,1.2156293317477678,1.146928759456554,1.0046647996788844,1.4645898656111913,1.0469110180213865,0.9999999999999998,1.153022314258941,1.1539969283175118,1.0312828420468851,1.375234481625448,1.0558155319856175,0.9999999999999998,1.1803201087396893,1.068562549966721,0.9999999999999998,1.2175178005678438,1.1370287845242433,1.0205670063887111,1.3612236543363676,1.1418377055579394,1.0089722269352244,1.3432576353339172
64,2016,1.1088801425239845,1.00345661881751,1.2805585267833999,1.0838442522459857,0.9999999999999998,1.3345628245068282,1.1143555396023792,1.005935361491076,1.2975622708884251,1.072161987251944,0.9999999999999998,1.214642418552249,1.0533745634587404,0.9999999999999998,1.143207549465367,1.237964973799546,1.022572503860978,1.6716797933913814,1.1812531469960144,1.005117397143757,1.5107308058655606,1.0601739522957243,0.9999999999999998,1.1968589680340052,1.1267362615013747,0.9999999999999998,1.381449115421911,1.0412808219587928,0.9999999999999998,1.1242179295699086,1.1163005501395864,1.0050104133434845,1.269124261948964,1.0473963575802543,0.9999999999999998,1.1281977721067606,1.0588595460833483,0.9999999999999998,1.1976951149067165,1.109510274981345,1.0043160739899673,1.2834992971224684,1.1224489855182707,1.0029682615941091,1.2539267477635525
64,2017,1.1657819907102194,0.9999999999999998,1.5489684365450074,1.1147465674200283,0.9999999999999998,1.519319437897521,1.149899702619213,1.0025930400788876,1.5161523266543415,1.0958852409166233,0.9999999999999998,1.3732324171718528,1.0913203738502828,0.9999999999999998,1.3914708309077866,1.3162322427604722,1.0304754835620324,1.9719878570967142,1.21837774869582,1.000621700985243,1.6794541844723536,1.0884780246749246,0.9999999999999998,1.3797245565124072,1.1765384860690171,1.0016598811096573,1.713045207813341,1.066065134865946,0.9999999999999998,1.348929963466082,1.1562058121417256,1.0051827621062288,1.4894786386126175,1.0695952024551203,0.9999999999999998,1.3345318220157094,1.092248612314997,0.9999999999999998,1.4164886888725001,1.148021023664328,1.007711268057422,1.4567760381167913,1.1874132259954522,1.0138574238653912,1.6206358676623855
64,2018,1.1367382765247314,0.9999999999999998,1.4563032013589963,1.088191471412244,0.9999999999999998,1.340494729252338,1.1347206270292878,0.9999999999999998,1.469338446279438,1.0831402504046082,0.9999999999999998,1.3225256298513823,1.0737952821651233,0.9999999999999998,1.329829824820426,3358.8545659958413,1.008607964294293,29213.035092674163,3358.7856802619713,1.0013887258443415,29212.771200338848,1.074102177976265,0.9999999999999998,1.3149126766923012,1.1616512549878844,0.9999999999999998,1.7500791812194878,1.049566513243365,0.9999999999999998,1.1902683330428818,1.124331373506378,1.0050877346734066,1.384715531353459,1.0560199635894885,0.9999999999999998,1.1977748046246155,1.0827466231143814,0.9999999999999998,1.3681866109819083,1.1139236337042682,0.9999999999999998,1.41450623436605,1.1488578848813442,0.9999999999999998,1.4300890346391655
64,2019,1856.7159789153668,0.9999999999999998,16145.326913433892,1.0663859390126025,0.9999999999999998,1.262727590590826,1.1064094389517063,0.9999999999999998,1.334988573344669,1.0693387153277276,0.9999999999999998,1.346141607877455,1856.6664821330928,0.9999999999999998,16145.098817441034,1.1724647751328066,0.9999999999999998,1.560673184092315,1.171410314570975,1.0004010179229939,1.8770394140449498,1856.6691389745154,0.9999999999999998,16145.078358448269,1856.7356129758007,0.9999999999999998,16145.40445315598,1.0354591908074513,0.9999999999999998,1.1622276389158266,1.11636996169684,0.9999999999999998,1.4934468317966503,1.0516908697862777,0.9999999999999998,1.2860414602362955,1856.6781386227426,0.9999999999999998,16145.199686090462,1856.6883138142593,0.9999999999999998,16145.164483254714,1.1239819024682645,0.9999999999999998,1.4846837660834795
64,2020,1856.7140393170253,0.9999999999999998,16145.322945108184,1.061550607111122,0.9999999999999998,1.254375778452509,1.091429671942544,0.9999999999999998,1.3135275651260867,1.0580937056386606,0.9999999999999998,1.242358518306844,1.148194394887715,0.9999999999999998,2.0642276437094993,1.1421738700626087,0.9999999999999998,1.4571435977432707,1.1266901188989185,0.9999999999999998,1.3947066444211935,1.0715258614069962,0.9999999999999998,1.3782778558509843,1.0998544278823048,0.9999999999999998,1.3993276454567811,1.0358218530508714,0.9999999999999998,1.1440257575372,1.0831950344241066,0.9999999999999998,1.2632160832779167,1.044090662581973,0.9999999999999998,1.238430766380221,1.0806566370828745,0.9999999999999998,1.5520166021732422,1.083988637690248,0.9999999999999998,1.3729660562420074,1.1103227348488665,1.0012869931999149,1.357391800824968
64,2021,3358.830338932419,0.9999999999999998,29213.287449616815,1.1609953831869875,0.9999999999999998,1.9400518575752632,3358.7488774623857,0.9999999999999998,29212.725105208217,1.0877387031840924,0.9999999999999998,1.3847426812336658,1.1282667991610602,0.9999999999999998,1.8989357426964453,6716.453683888441,1.0062035914060108,97372.03022317613,3358.928332968123,0.9999999999999998,29215.240879448313,1.1466926062376745,0.9999999999999998,1.883382907710676,2371.9046266985206,0.9999999999999998,20631.71340811843,1.0831905560691586,0.9999999999999998,1.4389163378271514,3358.76058150763,0.9999999999999998,29212.758386120622,1.0827417997592503,0.9999999999999998,1.4291834467054763,1.1759912123011322,0.9999999999999998,2.3874418611413732,1.1296402296016816,0.9999999999999998,1.5397481096649932,1.1827885002065202,0.9999999999999998,1.7261432883449808
64,2022,5214.4356437244405,0.9999999999999998,66881.61907787324,1.1275995406765764,0.9999999999999998,1.5847845547845143,1.337323323602934,0.9999999999999998,3.708922867629564,1.086142833334769,0.9999999999999998,1.3770929803758987,1856.7089322982263,0.9999999999999998,16145.396612222135,3359.1699581432126,0.9999999999999998,29219.74667737085,5214.4620599524715,0.9999999999999998,66881.77474100112,1856.7236756120742,0.9999999999999998,16145.37820115754,1.5346376791717027,0.9999999999999998,4.792458090491318,1.083150537241764,0.9999999999999998,1.4136485205814375,1856.7672661393071,0.9999999999999998,16145.684735159432,1.1134994215378131,0.9999999999999998,1.8232949605275726,1856.7250134204075,0.9999999999999998,16145.447095465577,1856.7268818524767,0.9999999999999998,16145.300364088105,1856.795522620743,0.9999999999999998,16145.630278255767
64,2023,3712.438931489813,0.9999999999999998,53814.45030854976,1.1221700665854486,0.9999999999999998,1.4989222991068776,1.1945744304880637,0.9999999999999998,2.247799802442556,1.0788972992141823,0.9999999999999998,1.361869903282568,1856.7107384991184,0.9999999999999998,16145.346353512456,1.7304091736196572,0.9999999999999998,6.301879464439917,5214.432966250573,0.9999999999999998,66881.76874809997,1856.7222721395426,0.9999999999999998,16145.362465059048,1856.8639768852843,0.9999999999999998,16146.340669699191,1.0827370434761787,0.9999999999999998,1.4383494676327737,1856.7965454475207,0.9999999999999998,16146.281822988278,1.1408229728526844,0.9999999999999998,2.008337240349693,1856.7292820702219,0.9999999999999998,16145.572288026226,1856.729106024863,0.9999999999999998,16145.38899174079,1856.787263464528,0.9999999999999998,16145.556811413842
64,2024,3712.4156758587933,0.9999999999999998,53814.44997280943,1.1244692710115805,0.9999999999999998,1.50752502827231,1.2108774064778849,0.9999999999999998,2.511808383483426,1.0758829404021328,0.9999999999999998,1.357092092959562,1856.70898483875,0.9999999999999998,16145.356473783959,2526.7556121630614,0.9999999999999998,21974.106449492814,5214.4242661437565,0.9999999999999998,66881.77267408236,1856.7152281101928,0.9999999999999998,16145.293420310452,1856.8661606356056,0.9999999999999998,16146.781736714887,1.0815977391902842,0.9999999999999998,1.4314043416109425,1856.7987112435367,0.9999999999999998,16146.366874329842,1.1083733881205815,0.9999999999999998,1.750002206611827,1856.7713851920869,0.9999999999999998,16146.047125989822,1856.7261871708379,0.9999999999999998,16145.386606625845,1856.790369433741,0.9999999999999998,16145.659135628033
65,2015,1.1383419864170636,1.012136731657326,1.4206612022896719,1.095282400868743,0.9999999999999998,1.4359830834049825,1.1370748584957437,1.013075431321917,1.3559326630781248,1.08086180876528,1.0001126367042725,1.278423471570535,1.0621741330517946,0.9999999999999998,1.1989708345329884,1.263571101671602,1.0406210750689584,1.711013144008307,1.2251603591244893,1.0165383894425002,1.6966348953466666,1.068825957293938,0.9999999999999998,1.2209065775840326,1.1501203682813417,1.0052696210242444,1.4715474048326578,1.050195425636252,0.9999999999999998,1.1671614918968747,1.1568153546902358,1.027643448078727,1.3811066778275487,1.0583518106802143,0.9999999999999998,1.193587101907698,1.073778331863975,0.9999999999999998,1.233757502490077,1.144721987329943,1.0232145404921198,1.3779495681860994,1.1449845793716789,1.0117077140965722,1.356485276497349
65,2016,1.1132306800386202,1.0033962885977303,1.2990814446288774,1.085613267705393,0.9999999999999998,1.3279632699190533,1.1169426600895593,1.0066692626699065,1.3076401278079222,1.0726500160414836,0.9999999999999998,1.2336839293161768,1.0572688284166636,0.9999999999999998,1.1489582639572558,1.241934218682118,1.0250555599458664,1.7411336737870378,1.1863293511942894,1.0065619147720828,1.5468140409069007,1.0631493247553254,0.9999999999999998,1.2059440981858554,1.1308119885238421,0.9999999999999998,1.3947718821338966,1.044581417184032,0.9999999999999998,1.139188825285322,1.119538943260427,1.0052796593567177,1.27904989536014,1.0503139347770292,0.9999999999999998,1.1337626554845384,1.0634657233498799,0.9999999999999998,1.2090185685008197,1.115989516708911,1.005527131065112,1.3004950639029165,1.125280719761152,1.0039321338520868,1.2617934881718464
65,2017,1.1671802918411083,0.9999999999999998,1.5403287543066726,1.1126987973871987,0.9999999999999998,1.4685548822777292,1.14908820379126,1.00230096954943,1.4690752889981624,1.0930421073197807,0.9999999999999998,1.3605839808391165,1.0935005177893975,0.9999999999999998,1.4023595060679488,1.3166288507593698,1.0312787958378742,1.9377365787250787,1.2208914545108722,1.0008112475800415,1.6578768316415993,1.0894304691294332,0.9999999999999998,1.3639106053773025,1.1760751919567691,1.001447683314145,1.7008392578388136,1.0662805823840675,0.9999999999999998,1.3211390953907407,1.1577961807871309,1.0063623260744234,1.4683902246860505,1.069387528422192,0.9999999999999998,1.3038217279500433,1.096504299134403,0.9999999999999998,1.449994382788982,1.152260722747493,1.0064962398891728,1.4344186447225231,1.1804626725682117,1.014664843656735,1.5661567909568912
65,2018,1.1426201190948588,0.9999999999999998,1.502052688811217,1.0895086414851916,0.9999999999999998,1.3316762786000904,1.1312024525400852,0.9999999999999998,1.450342492679353,1.0821105870577865,0.9999999999999998,1.3116906066881897,1.0788788014750978,0.9999999999999998,1.3538935322760104,3792.594213423873,1.0068434809485824,32986.61132215379,3792.5335987254707,1.0011845165134978,32986.35824170694,1.0772451485993013,0.9999999999999998,1.3233788281024128,1.1629297531986138,0.9999999999999998,1.7403783646183304,1.0525472814379908,0.9999999999999998,1.1993653395486341,1.129174099683353,1.0045752532930943,1.3997934375695065,1.0579181454646915,0.9999999999999998,1.2194625035541795,1.0881476652578044,0.9999999999999998,1.4167759934058521,1.1184433087335752,0.9999999999999998,1.4536464752960427,1.1456503478939408,0.9999999999999998,1.4127123523664513
