scenario,year,crop,QX,AC,YC,QM,QE,NETQM
S2-High,2029,SOYM,7980.101733432741,0.0,0.0,119.846078921477,0.0,119.846078921477
S2-High,2029,RAPS,1890.457653023825,852.9451584729675,2.2163882803535953,256.4155106986218,0.0,256.4155106986218
S2-High,2029,RAPO,815.4304169553834,0.0,0.0,188.24287850010117,0.0,188.24287850010117
S2-High,2029,RAPM,1253.0139560762843,0.0,0.0,194.0740563805033,0.0,194.0740563805033
S2-High,2029,GRDS,1958.4288239981524,498.76942887264073,3.926521375668017,0.0,81.21610668153582,-81.21610668153582
S2-High,2029,GRDO,335.25191654957973,0.0,0.0,38.13662736231409,0.0,38.13662736231409
S2-High,2029,GRDM,404.1796343760227,0.0,0.0,0.0,4.436994847795402,-4.436994847795402
S2-High,2029,COTT,662.386714112517,296.5544859417798,2.2336088156243847,150.8012571544701,0.0,150.8012571544701
S2-High,2029,SUGA,1130.3002716171263,0.0,0.0,469.43814363605134,0.0,469.43814363605134
S2-High,2029,SUGC,973.6681210199536,120.23420531671476,8.098095865940703,0.0,7.515547404608913e-17,-7.515547404608913e-17
S2-High,2029,SUGB,156.22060659794843,21.81797556311972,7.160178823465997,0.0,0.2206065979483174,-0.2206065979483174
S2-High,2029,FRTO,32078.500089931917,1064.7192483370518,30.128599760015813,419.89348198643614,0.0,419.89348198643614
S2-High,2029,VEGT,87023.01344526933,2340.228829656299,37.18568558017897,0.0,1294.148523168017,-1294.148523168017
S2-High,2029,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2029,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2029,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2029,PIGM,5772.957983989296,0.0,0.0,93.59542739093231,0.0,93.59542739093231
S2-High,2029,CATB,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2029,CATO,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2029,CATT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2029,CATM,751.4643042648761,0.0,0.0,285.95880269548076,0.0,285.95880269548076
S2-High,2029,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2029,SHGM,516.9474786278283,0.0,0.0,34.134217926714705,0.0,34.134217926714705
S2-High,2029,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2029,CHKM,2992.0020025580993,0.0,0.0,21.95661298155109,0.0,21.95661298155109
S2-High,2029,EGGS,3070.8728783640804,0.0,0.0,0.0,28.18614751564156,-28.18614751564156
S2-High,2029,MILK,4352.750298336912,0.0,0.0,1589.5710031915783,0.0,1589.5710031915783
S2-High,2029,FISH,7909.353771519001,0.0,0.0,337.6539129474179,0.0,337.6539129474179
S2-High,2029,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2029,CERE,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2029,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2029,OILP,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2029,OILS,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2029,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2029,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2029,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2029,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2029,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2029,OTGR,3089.977616572238,1029.7549408210366,3.000692197804421,1809.4322662088223,0.0,1809.4322662088223
S2-High,2030,RICE,22037.058621415177,2908.0208284624946,7.5780264039808936,0.0,530.8594518331003,-530.8594518331003
S2-High,2030,WHEA,14658.91060177825,2361.9045431082454,6.206394176492524,0.0,314.1447264133331,-314.1447264133331
S2-High,2030,MAIZ,32100.149895864797,4498.128677719383,7.1363342838249,0.0,653.3361143745401,-653.3361143745401
S2-High,2030,POTA,9927.23286960095,453.7065133730513,21.880296131958936,0.0,106.21045128506266,-106.21045128506266
S2-High,2030,SORG,333.12990950786013,69.56271313351584,4.788914843911624,445.54789987385493,0.0,445.54789987385493
S2-High,2030,BARL,237.25259435133253,56.109803660578905,4.228362583239963,1068.650145172818,0.0,1068.650145172818
S2-High,2030,SOYS,2848.5624947522897,1132.3168285259183,2.5156938614615734,9963.406862772927,0.0,9963.406862772927
S2-High,2030,SOYO,1898.2203465284038,0.0,0.0,0.0,20.869961496997334,-20.869961496997334
S2-High,2030,SOYM,8014.2160141994955,0.0,0.0,120.6922394336812,0.0,120.6922394336812
S2-High,2030,RAPS,1914.2438094873805,855.1836189891623,2.238400931661952,237.6093591630908,0.0,237.6093591630908
S2-High,2030,RAPO,820.6349449774275,0.0,0.0,188.11320339113428,0.0,188.11320339113428
S2-High,2030,RAPM,1255.8693062641214,0.0,0.0,193.88572399243037,0.0,193.88572399243037
S2-High,2030,GRDS,1972.137709391681,499.73011929614654,3.9464055361909587,0.0,80.25948336419441,-80.25948336419441
S2-High,2030,GRDO,337.97705973788027,0.0,0.0,38.12887773637044,0.0,38.12887773637044
S2-High,2030,GRDM,404.9337153684846,0.0,0.0,0.0,4.4449259611369145,-4.4449259611369145
S2-High,2030,COTT,662.0394982900672,296.21673283184685,2.2349834594451714,155.54357523560162,0.0,155.54357523560162
S2-High,2030,SUGA,1133.9104216777423,0.0,0.0,473.9223338330897,0.0,473.9223338330897
S2-High,2030,SUGC,977.118682607237,120.56322622090826,8.104616251864895,0.0,7.515547404608913e-17,-7.515547404608913e-17
S2-High,2030,SUGB,156.2759058244298,21.84625634234592,7.153441000392857,0.0,0.2759058245383419,-0.2759058245383419
S2-High,2030,FRTO,32099.84047022794,1064.2137994793984,30.162962072029913,408.7999931240491,0.0,408.7999931240491
S2-High,2030,VEGT,87244.86187002691,2340.46205696828,37.276768324558795,0.0,1280.9813821816083,-1280.9813821816083
S2-High,2030,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2030,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2030,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2030,PIGM,5735.9806973776485,0.0,0.0,94.11830003180482,0.0,94.11830003180482
S2-High,2030,CATB,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2030,CATO,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2030,CATT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2030,CATM,760.9594571009454,0.0,0.0,289.5264436569144,0.0,289.5264436569144
S2-High,2030,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2030,SHGM,522.3561518800109,0.0,0.0,33.358162075727016,0.0,33.358162075727016
S2-High,2030,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2030,CHKM,3020.3610303908,0.0,0.0,26.715280823986895,0.0,26.715280823986895
S2-High,2030,EGGS,3087.151027051412,0.0,0.0,0.0,29.159502154126066,-29.159502154126066
S2-High,2030,MILK,4420.756703740538,0.0,0.0,1579.1419304904905,0.0,1579.1419304904905
S2-High,2030,FISH,7973.76701751905,0.0,0.0,352.78155083006067,0.0,352.78155083006067
S2-High,2030,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2030,CERE,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2030,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2030,OILP,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2030,OILS,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2030,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2030,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2030,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2030,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2030,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2030,OTGR,3119.961647010667,1030.2652963212993,3.0283089784261485,1789.9529502722403,0.0,1789.9529502722403
S2-High,2031,RICE,22103.29292433482,2906.6585817556934,7.604365047574278,0.0,567.8829152683251,-567.8829152683251
S2-High,2031,WHEA,14686.424186234231,2360.755886592211,6.221068544039223,0.0,350.9350147996044,-350.9350147996044
S2-High,2031,MAIZ,32268.039951733575,4494.64435161832,7.179219850868802,0.0,699.4062524137707,-699.4062524137707
S2-High,2031,POTA,9943.824329737388,453.80414629706604,21.912149571299935,0.0,113.69321374073333,-113.69321374073333
S2-High,2031,SORG,333.2697601552087,69.60683111134371,4.787888700494172,445.7345918998973,0.0,445.7345918998973
S2-High,2031,BARL,236.93448507950902,56.07884281015098,4.225024504903316,1073.9871896031793,0.0,1073.9871896031793
S2-High,2031,SOYS,2950.5366831187152,1153.7980695512815,2.557238359972465,9883.415434412746,0.0,9883.415434412746
S2-High,2031,SOYO,1901.6317975968152,0.0,0.0,0.0,20.86870339906299,-20.86870339906299
S2-High,2031,SOYM,8048.763411233311,0.0,0.0,121.54914283344182,0.0,121.54914283344182
S2-High,2031,RAPS,1938.74405146358,857.5293810274517,2.260848542752748,218.23449106099156,0.0,218.23449106099156
S2-High,2031,RAPO,825.2500538275835,0.0,0.0,187.9982141470562,0.0,187.9982141470562
S2-High,2031,RAPM,1258.8079534711355,0.0,0.0,193.69189752289174,0.0,193.69189752289174
S2-High,2031,GRDS,1985.68592179665,500.64465103985543,3.9662581387263702,0.0,79.8410667863628,-79.8410667863628
S2-High,2031,GRDO,340.3450339225155,0.0,0.0,38.122143809782884,0.0,38.122143809782884
S2-High,2031,GRDM,405.7097946080117,0.0,0.0,0.0,4.453088442786751,-4.453088442786751
S2-High,2031,COTT,661.6891739541178,295.88835285252753,2.2362798926523055,160.19216151718234,0.0,160.19216151718234
S2-High,2031,SUGA,1137.4156818775352,0.0,0.0,477.9894420902622,0.0,477.9894420902622
S2-High,2031,SUGC,980.4689910419169,120.89001735405327,8.110421459948968,0.0,7.515547404608913e-17,-7.515547404608913e-17
S2-High,2031,SUGB,156.30375009383363,21.873058163510265,7.145948633492293,0.0,0.30375009393002905,-0.30375009393002905
S2-High,2031,FRTO,32119.57878029943,1063.7058287127466,30.195922512871096,387.38134223319315,0.0,387.38134223319315
S2-High,2031,VEGT,87460.33275031351,2340.5543296959295,37.367358510184985,0.0,1280.9564427510923,-1280.9564427510923
S2-High,2031,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2031,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2031,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2031,PIGM,5699.367899729873,0.0,0.0,95.78586008544858,0.0,95.78586008544858
S2-High,2031,CATB,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2031,CATO,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2031,CATT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2031,CATM,770.5569487345726,0.0,0.0,292.49962219084296,0.0,292.49962219084296
S2-High,2031,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2031,SHGM,527.8118636720552,0.0,0.0,32.22443128280342,0.0,32.22443128280342
S2-High,2031,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2031,CHKM,3049.1030752739216,0.0,0.0,29.07028439836658,0.0,29.07028439836658
S2-High,2031,EGGS,3100.327486712002,0.0,0.0,0.0,29.844674705089503,-29.844674705089503
S2-High,2031,MILK,4489.694692266853,0.0,0.0,1564.671815065447,0.0,1564.671815065447
S2-High,2031,FISH,8038.598567328338,0.0,0.0,366.009747981381,0.0,366.009747981381
S2-High,2031,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2031,CERE,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2031,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2031,OILP,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2031,OILS,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2031,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2031,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2031,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2031,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2031,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2031,OTGR,3126.2902631603997,1029.7806631709345,3.0358797508722137,1794.6162291160283,0.0,1794.6162291160283
S2-High,2032,RICE,22170.594790375715,2905.36491008308,7.630915728841008,0.0,591.9137868649373,-591.9137868649373
S2-High,2032,WHEA,14715.30100667014,2359.6647967759004,6.236182794597019,0.0,381.1981186898289,-381.1981186898289
S2-High,2032,MAIZ,32439.91039279569,4491.336028071986,7.222775180934591,0.0,753.1307650939771,-753.1307650939771
S2-High,2032,POTA,9960.692150764093,453.896892081226,21.9448344426681,0.0,118.65983713054463,-118.65983713054463
S2-High,2032,SORG,333.38920734508014,69.64878418705781,4.786719699940301,446.1134379128191,0.0,446.1134379128191
S2-High,2032,BARL,236.62295154949538,56.04942984676755,4.2216834711145905,1079.3297616449245,0.0,1079.3297616449245
S2-High,2032,SOYS,3056.258042787531,1175.6883685177545,2.5995477412443053,9810.024111849694,0.0,9810.024111849694
S2-High,2032,SOYO,1905.628614756077,0.0,0.0,0.0,20.867229425880506,-20.867229425880506
S2-High,2032,SOYM,8084.141929056331,0.0,0.0,122.42666110700083,0.0,122.42666110700083
S2-High,2032,RAPS,1963.9841702343615,859.9782120964027,2.283760382076053,198.36918367461794,0.0,198.36918367461794
S2-High,2032,RAPO,830.0663165926155,0.0,0.0,187.8782129872541,0.0,187.8782129872541
S2-High,2032,RAPM,1261.8908107080028,0.0,0.0,193.48855928858947,0.0,193.48855928858947
S2-High,2032,GRDS,1999.1092433827994,501.51515286104234,3.986139266138393,0.0,78.76846616411295,-78.76846616411295
S2-High,2032,GRDO,342.7451595606206,0.0,0.0,38.11531845249944,0.0,38.11531845249944
S2-High,2032,GRDM,406.52395885823154,0.0,0.0,0.0,4.461651486887066,-4.461651486887066
S2-High,2032,COTT,661.3453088480215,295.56899491195026,2.237532759635481,164.7904516825098,0.0,164.7904516825098
S2-High,2032,SUGA,1140.8314682491207,0.0,0.0,482.14919219148084,0.0,482.14919219148084
S2-High,2032,SUGC,983.7337808833224,121.21450327109564,8.115644203756762,0.0,7.515547404608913e-17,-7.515547404608913e-17
S2-High,2032,SUGB,156.30764095143493,21.898451572907824,7.137839880186531,0.0,0.3076409515125683,-0.3076409515125683
S2-High,2032,FRTO,32138.137482794245,1063.195912049661,30.22786028290626,367.84062408013415,0.0,367.84062408013415
S2-High,2032,VEGT,87671.84707269659,2340.51286063403,37.45839151208374,0.0,1281.4183832503986,-1281.4183832503986
S2-High,2032,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2032,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2032,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2032,PIGM,5663.091323125722,0.0,0.0,99.19270811224347,0.0,99.19270811224347
S2-High,2032,CATB,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2032,CATO,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2032,CATT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2032,CATM,780.255949978402,0.0,0.0,296.05289430182387,0.0,296.05289430182387
S2-High,2032,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2032,SHGM,533.3147637425307,0.0,0.0,31.382548059234498,0.0,31.382548059234498
S2-High,2032,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2032,CHKM,3078.2185015879577,0.0,0.0,32.7009413479638,0.0,32.7009413479638
S2-High,2032,EGGS,3113.4701464242644,0.0,0.0,0.0,30.482970765481987,-30.482970765481987
S2-High,2032,MILK,4559.566318537612,0.0,0.0,1550.9885020791542,0.0,1550.9885020791542
S2-High,2032,FISH,8103.829048680622,0.0,0.0,380.9494983334486,0.0,380.9494983334486
S2-High,2032,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2032,CERE,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2032,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2032,OILP,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2032,OILS,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2032,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2032,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2032,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2032,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2032,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2032,OTGR,3132.6241946605182,1029.2937865381953,3.043469450249394,1799.6670970632983,0.0,1799.6670970632983
S2-High,2033,RICE,22239.050803606755,2904.1363394572304,7.657715824651376,0.0,609.6557459373303,-609.6557459373303
S2-High,2033,WHEA,14745.805698469543,2358.628382453315,6.251856294178809,0.0,408.98019280857665,-408.98019280857665
S2-High,2033,MAIZ,32616.37279278469,4488.194732284459,7.267147425259596,0.0,813.8683206205743,-813.8683206205743
S2-High,2033,POTA,9978.043298941351,453.98499559925284,21.978795325097686,0.0,124.94243680465787,-124.94243680465787
S2-High,2033,SORG,333.49652189820404,69.68867665731649,4.7855195118444085,446.42759279432437,0.0,446.42759279432437
S2-High,2033,BARL,236.32282935218282,56.02148739490097,4.218431897145464,1084.6271809366556,0.0,1084.6271809366556
S2-High,2033,SOYS,3165.9318572462726,1197.9954789118754,2.6426909892196337,9739.486733320917,0.0,9739.486733320917
S2-High,2033,SOYO,1908.9666403837796,0.0,0.0,0.0,20.8659984062672,-20.8659984062672
S2-High,2033,SOYM,8120.314866349737,0.0,0.0,123.3238839257187,0.0,123.3238839257187
S2-High,2033,RAPS,1990.006712956616,862.526114659628,2.307184303331983,177.95819519460125,0.0,177.95819519460125
S2-High,2033,RAPO,834.403694590997,0.0,0.0,187.77014363645267,0.0,187.77014363645267
S2-High,2033,RAPM,1265.110326979913,0.0,0.0,193.27620733592363,0.0,193.27620733592363
S2-High,2033,GRDS,2012.4587340356377,502.3436640260681,4.006139378581284,0.0,77.9733120800403,-77.9733120800403
S2-High,2033,GRDO,344.8948552437197,0.0,0.0,38.109205255400575,0.0,38.109205255400575
S2-High,2033,GRDM,407.37421394635015,0.0,0.0,0.0,4.470594119546251,-4.470594119546251
S2-High,2033,COTT,661.022447656451,295.25839479071624,2.2387930684409296,169.30296761838167,0.0,169.30296761838167
S2-High,2033,SUGA,1144.1789402150987,0.0,0.0,485.99464982446926,0.0,485.99464982446926
S2-High,2033,SUGC,986.9332761913015,121.53649097991102,8.120468743452808,0.0,7.515547404608913e-17,-7.515547404608913e-17
S2-High,2033,SUGB,156.29218435919947,21.922505124737587,7.129303127991413,0.0,0.2921843592722617,-0.2921843592722617
S2-High,2033,FRTO,32156.12065080476,1062.6848453963069,30.259319863371896,339.1201925085248,0.0,339.1201925085248
S2-High,2033,VEGT,87882.96855238888,2340.3446353212507,37.55129361121872,0.0,1294.3430260948103,-1294.3430260948103
S2-High,2033,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2033,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2033,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2033,PIGM,5627.113732393803,0.0,0.0,101.68760693386527,0.0,101.68760693386527
S2-High,2033,CATB,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2033,CATO,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2033,CATT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2033,CATM,790.0541227514649,0.0,0.0,299.30755639284996,0.0,299.30755639284996
S2-High,2033,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2033,SHGM,538.8646421684763,0.0,0.0,30.351603387607508,0.0,30.351603387607508
S2-High,2033,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2033,CHKM,3107.691964781079,0.0,0.0,34.948438535339804,0.0,34.948438535339804
S2-High,2033,EGGS,3126.5663324372754,0.0,0.0,0.0,31.008800160933497,-31.008800160933497
S2-High,2033,MILK,4630.364758450505,0.0,0.0,1534.938572979935,0.0,1534.938572979935
S2-High,2033,FISH,8169.423792622883,0.0,0.0,394.928601425929,0.0,394.928601425929
S2-High,2033,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2033,CERE,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2033,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2033,OILP,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2033,OILS,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2033,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2033,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2033,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2033,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2033,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2033,OTGR,3138.9658165691685,1028.8054547035097,3.0510781238750173,1804.987360690763,0.0,1804.987360690763
S2-High,2034,RICE,22308.679796306784,2902.9695740180723,7.684779060714986,0.0,621.4064018106449,-621.4064018106449
S2-High,2034,WHEA,14778.020498597327,2357.6438982077007,6.268130869904354,0.0,434.4897275188443,-434.4897275188443
S2-High,2034,MAIZ,32797.642468699945,4485.211955302368,7.31239522135112,0.0,882.1324999953778,-882.1324999953778
S2-High,2034,POTA,9995.959498283586,454.06868943347666,22.014201223068575,0.0,132.80998550930337,-132.80998550930337
S2-High,2034,SORG,333.59568915490746,69.72660798203606,4.784338415556555,446.6682556535342,0.0,446.6682556535342
S2-High,2034,BARL,236.03593858733603,55.9949419454428,4.215308211540097,1089.8562803456332,0.0,1089.8562803456332
S2-High,2034,SOYS,3279.736543120165,1220.7273012896026,2.686706965311074,9670.015558158877,0.0,9670.015558158877
S2-High,2034,SOYO,1911.6465424425605,0.0,0.0,0.0,20.865010093916354,-20.865010093916354
S2-High,2034,SOYM,8157.269240317388,0.0,0.0,124.24048926816847,0.0,124.24048926816847
S2-High,2034,RAPS,2016.831578266248,865.1693117944368,2.3311409116941086,156.976620743336,0.0,156.976620743336
S2-High,2034,RAPO,838.2649654746415,0.0,0.0,187.67393688716325,0.0,187.67393688716325
S2-High,2034,RAPM,1268.463516254402,0.0,0.0,193.05503861678704,0.0,193.05503861678704
S2-High,2034,GRDS,2025.7605710353607,503.13213720577386,4.026299298402506,0.0,77.5245088266142,-77.5245088266142
S2-High,2034,GRDO,346.7927094078041,0.0,0.0,38.10380823262161,0.0,38.10380823262161
S2-High,2034,GRDM,408.2597712789639,0.0,0.0,0.0,4.479908046169977,-4.479908046169977
S2-High,2034,COTT,660.726460261153,294.95620061646827,2.240083303487815,173.70387194508567,0.0,173.70387194508567
S2-High,2034,SUGA,1147.4692898835813,0.0,0.0,489.4876731575877,0.0,489.4876731575877
S2-High,2034,SUGC,990.0781743212871,121.85596895836419,8.124987087498171,0.0,7.515547404608913e-17,-7.515547404608913e-17
S2-High,2034,SUGB,156.25993444590335,21.945282911197204,7.1204338115948556,0.0,0.25993444599407534,-0.25993444599407534
S2-High,2034,FRTO,32173.811560580525,1062.173021376864,30.290556164639305,301.37262394217584,0.0,301.37262394217584
S2-High,2034,VEGT,88095.31409256786,2340.0561511216747,37.64666674786438,0.0,1321.302474496744,-1321.302474496744
S2-High,2034,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2034,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2034,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2034,PIGM,5591.415918145451,0.0,0.0,103.25886358363887,0.0,103.25886358363887
S2-High,2034,CATB,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2034,CATO,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2034,CATT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2034,CATM,799.9513515438439,0.0,0.0,302.2313032274086,0.0,302.2313032274086
S2-High,2034,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2034,SHGM,544.4618247845634,0.0,0.0,29.110302283390094,0.0,29.110302283390094
S2-High,2034,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2034,CHKM,3137.5171227568107,0.0,0.0,35.68061075138016,0.0,35.68061075138016
S2-High,2034,EGGS,3139.612473042216,0.0,0.0,0.0,31.43527060707603,-31.43527060707603
S2-High,2034,MILK,4702.096113485489,0.0,0.0,1516.2564395956758,0.0,1516.2564395956758
S2-High,2034,FISH,8235.371586740834,0.0,0.0,407.79961355909586,0.0,407.79961355909586
S2-High,2034,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2034,CERE,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2034,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2034,OILP,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2034,OILS,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2034,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2034,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2034,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2034,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2034,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
S2-High,2034,OTGR,3145.3163309958954,1028.3160646793672,3.0587058191847047,1810.545333929093,0.0,1810.545333929093
S2-High,2035,RICE,22379.52274196131,2901.8614866922985,7.712126455584454,0.0,626.6722846484349,-626.6722846484349
S2-High,2035,WHEA,14812.084307373956,2356.708737005938,6.285072090067375,0.0,457.5499844395083,-457.5499844395083
S2-High,2035,MAIZ,32984.06408583856,4482.379629044852,7.358605654931356,0.0,958.0658481087875,-958.0658481087875
S2-High,2035,POTA,10014.559112772242,454.1481944936841,22.05130227135917,0.0,142.3326324934033,-142.3326324934033
S2-High,2035,SORG,333.6918332896433,69.76267299033336,4.783243230027628,446.834334190049,0.0,446.834334190049
S2-High,2035,BARL,235.76493981569868,55.96972366268744,4.212365621752619,1095.009552213538,0.0,1095.009552213538
S2-High,2035,SOYS,3397.872538009556,1243.891886144875,2.731646195185334,9600.321125710974,0.0,9600.321125710974
S2-High,2035,SOYO,1913.688931934082,0.0,0.0,0.0,20.86425688774228,-20.86425688774228
S2-High,2035,SOYM,8194.985239821664,0.0,0.0,125.1759857447584,0.0,125.1759857447584
