crop,province,year,model,y_true,loss_true,y_pred,p_loss
wheat,安徽,2021,RF,284.57000000000005,0,32.21592266666667,0.41333333333333333
wheat,山东,2021,RF,274.5799999999999,0,6.405390300000007,0.32666666666666666
wheat,山西,2021,RF,53.28999999999997,0,-92.41191586666673,0.86
wheat,新疆,2021,RF,42.75999999999999,0,-90.53929226666666,0.5566666666666666
wheat,江苏,2021,RF,87.66000000000008,0,-73.11438523333335,0.6666666666666666
wheat,河北,2021,RF,120.2800000000002,0,-93.14520760000006,0.74
wheat,河南,2021,RF,148.69000000000003,0,-78.13128753333334,0.6633333333333333
wheat,湖北,2021,RF,5.850000000000023,0,25.33930963333334,0.43666666666666665
wheat,甘肃,2021,RF,-325.41,1,-394.0867405333336,0.93
wheat,陕西,2021,RF,53.99000000000001,0,-106.56602399999997,0.8733333333333333
wheat,黑龙江,2021,RF,-68.45000000000005,1,-50.855754833333336,0.72
corn,云南,2021,XGB,-99.76,1,-362.28118896484375,0.9941688776016235
corn,内蒙古,2021,XGB,558.71,0,454.6904602050781,0.019725581631064415
corn,吉林,2021,XGB,29.37000000000012,0,253.49635314941406,0.05072098225355148
corn,四川,2021,XGB,-125.26,1,-297.7960510253906,0.9951649904251099
corn,宁夏,2021,XGB,379.78,0,260.89508056640625,0.022905394434928894
corn,安徽,2021,XGB,107.54000000000008,0,198.33035278320312,0.08414430916309357
corn,山东,2021,XGB,275.2399999999999,0,249.20558166503906,0.05371962487697601
corn,山西,2021,XGB,302.4000000000001,0,231.1134033203125,0.1579149216413498
corn,广西,2021,XGB,-396.19,1,-467.31085205078125,0.9972123503684998
corn,新疆,2021,XGB,679.0899999999999,0,472.447509765625,0.015774045139551163
corn,江苏,2021,XGB,103.22000000000004,0,37.114501953125,0.9119617342948914
corn,河北,2021,XGB,284.6300000000001,0,212.08706665039062,0.23571954667568207
corn,河南,2021,XGB,37.78999999999985,0,242.3026885986328,0.5272433757781982
corn,湖北,2021,XGB,-14.149999999999975,1,-111.91008758544922,0.9828641414642334
corn,甘肃,2021,XGB,131.41000000000008,0,-100.8109359741211,0.9105021953582764
corn,贵州,2021,XGB,-236.33000000000013,1,-360.6263732910156,0.99544757604599
corn,辽宁,2021,XGB,249.0400000000002,0,22.201215744018555,0.8661678433418274
corn,重庆,2021,XGB,7.0499999999999545,0,-195.669921875,0.9965358972549438
corn,陕西,2021,XGB,-29.75999999999999,1,-178.17153930664062,0.9968326687812805
corn,黑龙江,2021,XGB,109.01,0,124.54942321777344,0.6902214288711548
rice_early_indica,安徽,2021,XGB,109.80000000000008,0,-60.61094665527344,0.9124003648757935
rice_early_indica,广东,2021,XGB,-97.80999999999996,1,-62.362850189208984,0.991661548614502
rice_early_indica,广西,2021,XGB,-91.99,1,-48.37386703491211,0.8638037443161011
rice_early_indica,江西,2021,XGB,11.289999999999964,0,-50.15086364746094,0.9295235276222229
rice_early_indica,浙江,2021,XGB,-184.93999999999983,1,-104.24769592285156,0.9474267959594727
rice_early_indica,海南,2021,XGB,-50.92000000000007,1,-99.01752471923828,0.9735653400421143
rice_early_indica,湖北,2021,XGB,-43.25999999999999,1,-72.21884155273438,0.9876430034637451
rice_early_indica,湖南,2021,XGB,-128.22000000000003,1,-80.65811157226562,0.9903967380523682
rice_early_indica,福建,2021,XGB,-97.17000000000009,1,-48.321678161621094,0.9487318396568298
rice_japonica,云南,2021,XGB,234.52999999999972,0,103.87574768066406,0.15141883492469788
rice_japonica,内蒙古,2021,XGB,390.48,0,285.4863586425781,0.009937610477209091
rice_japonica,吉林,2021,XGB,101.11999999999988,0,-50.852195739746094,0.1780991554260254
rice_japonica,宁夏,2021,XGB,197.94000000000003,0,144.46475219726562,0.011111853644251823
rice_japonica,安徽,2021,XGB,392.28,0,244.61590576171875,0.005796879064291716
rice_japonica,山东,2021,XGB,54.50999999999999,0,187.24044799804688,0.1254303902387619
rice_japonica,江苏,2021,XGB,232.91000000000008,0,300.4412841796875,0.00518324738368392
rice_japonica,河北,2021,XGB,-38.26999999999998,1,20.183673858642578,0.28932756185531616
rice_japonica,河南,2021,XGB,30.37999999999988,0,95.84120178222656,0.33424460887908936
rice_japonica,浙江,2021,XGB,54.01999999999998,0,109.37447357177734,0.06929147243499756
rice_japonica,辽宁,2021,XGB,-21.86999999999989,1,148.78721618652344,0.03574442118406296
rice_japonica,黑龙江,2021,XGB,-57.59999999999991,1,221.55892944335938,0.03022107668220997
rice_late_indica,安徽,2021,XGB,80.36000000000013,0,7.800210475921631,0.07351066917181015
rice_late_indica,广东,2021,XGB,-21.13000000000011,1,-56.95709228515625,0.936790943145752
rice_late_indica,广西,2021,XGB,-23.6099999999999,1,9.92653751373291,0.394796222448349
rice_late_indica,江西,2021,XGB,0.9800000000000182,0,45.883880615234375,0.10390812903642654
rice_late_indica,浙江,2021,XGB,-90.9799999999998,1,62.39122009277344,0.09966228157281876
rice_late_indica,海南,2021,XGB,-236.72000000000003,1,-315.04583740234375,0.985338568687439
rice_late_indica,湖北,2021,XGB,111.71000000000004,0,49.7557258605957,0.0835983008146286
rice_late_indica,湖南,2021,XGB,13.6400000000001,0,34.5363655090332,0.09144816547632217
rice_late_indica,福建,2021,XGB,2.3899999999998727,0,-16.487911224365234,0.2848620116710663
rice_mid_indica,云南,2021,XGB,-223.75,1,-65.6188735961914,0.9140356779098511
rice_mid_indica,四川,2021,XGB,145.08999999999992,0,44.70623016357422,0.12779389321804047
rice_mid_indica,安徽,2021,XGB,401.97,0,202.56680297851562,0.008287804201245308
rice_mid_indica,江苏,2021,XGB,448.6299999999999,0,193.38124084472656,0.03271656483411789
rice_mid_indica,江西,2021,XGB,159.94000000000003,0,-139.23226928710938,0.9907219409942627
rice_mid_indica,河南,2021,XGB,469.72,0,-84.33566284179688,0.9840258955955505
rice_mid_indica,湖北,2021,XGB,359.70000000000005,0,-76.72804260253906,0.9313549399375916
rice_mid_indica,湖南,2021,XGB,134.49,0,96.59030151367188,0.08232511579990387
rice_mid_indica,福建,2021,XGB,185.4000000000001,0,141.2659454345703,0.02854640781879425
rice_mid_indica,贵州,2021,XGB,-61.38999999999987,1,-120.10423278808594,0.9931744933128357
rice_mid_indica,重庆,2021,XGB,264.3599999999999,0,66.93473815917969,0.021573709324002266
rice_mid_indica,陕西,2021,XGB,-82.06999999999994,1,-54.39113998413086,0.9842008948326111
soybean,内蒙古,2021,XGB,186.35,0,-78.09056091308594,0.8913492560386658
soybean,吉林,2021,XGB,55.75,0,-103.33675384521484,0.8234344124794006
soybean,安徽,2021,XGB,205.71000000000004,0,-160.24520874023438,0.9796635508537292
soybean,山东,2021,XGB,231.30999999999997,0,26.704246520996094,0.31686076521873474
soybean,山西,2021,XGB,-290.4000000000001,1,-27.986631393432617,0.12329834699630737
soybean,河北,2021,XGB,229.97000000000003,0,68.7383804321289,0.03877954185009003
soybean,河南,2021,XGB,35.76999999999998,0,-184.66799926757812,0.9984411597251892
soybean,湖北,2021,XGB,91.12,0,237.20193481445312,0.008388961665332317
soybean,辽宁,2021,XGB,288.42,0,-9.417387008666992,0.615673303604126
soybean,陕西,2021,XGB,-175.35000000000002,1,-168.0143585205078,0.9969691634178162
soybean,黑龙江,2021,XGB,-34.95999999999992,1,-104.968994140625,0.9821990132331848
wheat,内蒙古,2021,XGB,157.77999999999997,0,85.52091217041016,0.07697939872741699
wheat,四川,2021,XGB,-368.51,1,-364.5984802246094,0.9984387755393982
wheat,宁夏,2021,XGB,-273.3900000000001,1,-141.39395141601562,0.9602181911468506
wheat,安徽,2021,XGB,284.57000000000005,0,82.48704528808594,0.10472141206264496
wheat,山东,2021,XGB,274.5799999999999,0,52.35710525512695,0.13549070060253143
wheat,山西,2021,XGB,53.28999999999997,0,-101.82120513916016,0.9638333320617676
wheat,新疆,2021,XGB,42.75999999999999,0,0.2930455207824707,0.5382927656173706
wheat,江苏,2021,XGB,87.66000000000008,0,-43.08404541015625,0.7955563068389893
wheat,河北,2021,XGB,120.2800000000002,0,-86.08139038085938,0.9109410047531128
wheat,河南,2021,XGB,148.69000000000003,0,-53.87611770629883,0.947677731513977
wheat,湖北,2021,XGB,5.850000000000023,0,-17.311750411987305,0.5198856592178345
wheat,甘肃,2021,XGB,-325.41,1,-379.24664306640625,0.9948307871818542
wheat,陕西,2021,XGB,53.99000000000001,0,-96.09019470214844,0.9441366791725159
wheat,黑龙江,2021,XGB,-68.45000000000005,1,-30.503753662109375,0.9295781254768372
corn,云南,2021,LGBM,-99.76,1,-324.1274147706693,0.9999931831613506
corn,内蒙古,2021,LGBM,558.71,0,485.00350646725246,0.0008725511581290189
corn,吉林,2021,LGBM,29.37000000000012,0,211.6745070805772,0.009402109654930303
corn,四川,2021,LGBM,-125.26,1,-238.61196793397716,0.9999780060740165
corn,宁夏,2021,LGBM,379.78,0,342.92389831956484,0.0028394709565706163
corn,安徽,2021,LGBM,107.54000000000008,0,208.77250541778403,0.01579470162163763
corn,山东,2021,LGBM,275.2399999999999,0,308.55093252609913,0.004878805429571316
corn,山西,2021,LGBM,302.4000000000001,0,227.63576799107113,0.23758241409448852
corn,广西,2021,LGBM,-396.19,1,-377.77491898097935,0.9999961782513831
corn,新疆,2021,LGBM,679.0899999999999,0,601.2705534880292,7.663547575418747e-05
corn,江苏,2021,LGBM,103.22000000000004,0,74.76310236774856,0.9745403844600294
corn,河北,2021,LGBM,284.6300000000001,0,209.70401575783202,0.21064937447859178
corn,河南,2021,LGBM,37.78999999999985,0,233.63195076932016,0.4468254984576071
corn,湖北,2021,LGBM,-14.149999999999975,1,-34.668104292605896,0.9999272295306878
corn,甘肃,2021,LGBM,131.41000000000008,0,29.828654782319585,0.994542321176171
corn,贵州,2021,LGBM,-236.33000000000013,1,-320.01467902343654,0.9999978033143695
corn,辽宁,2021,LGBM,249.0400000000002,0,50.040828784105024,0.9239040279999297
corn,重庆,2021,LGBM,7.0499999999999545,0,-169.48234429859173,0.9999850802735916
corn,陕西,2021,LGBM,-29.75999999999999,1,-154.261922485216,0.9999935255648408
corn,黑龙江,2021,LGBM,109.01,0,144.52919228123443,0.835126518035887
rice_early_indica,安徽,2021,LGBM,109.80000000000008,0,-87.50044698837868,0.9908408405935804
rice_early_indica,广东,2021,LGBM,-97.80999999999996,1,-64.77279819703844,0.9999157621217107
rice_early_indica,广西,2021,LGBM,-91.99,1,-74.52336325957118,0.9823813186085182
rice_early_indica,江西,2021,LGBM,11.289999999999964,0,-29.87649895842344,0.9913708943382072
rice_early_indica,浙江,2021,LGBM,-184.93999999999983,1,-114.96753269214187,0.9936033904736804
rice_early_indica,海南,2021,LGBM,-50.92000000000007,1,-83.12316642983812,0.9988258853852852
rice_early_indica,湖北,2021,LGBM,-43.25999999999999,1,-79.37521287647498,0.9928207830907385
rice_early_indica,湖南,2021,LGBM,-128.22000000000003,1,-125.89196311076992,0.9997128421950736
rice_early_indica,福建,2021,LGBM,-97.17000000000009,1,-43.788318516745726,0.9996845333090951
rice_japonica,云南,2021,LGBM,234.52999999999972,0,111.94285983308576,0.04889332132733964
rice_japonica,内蒙古,2021,LGBM,390.48,0,186.3432720823714,0.00022411723058398796
rice_japonica,吉林,2021,LGBM,101.11999999999988,0,25.861132475525796,0.19700682874872616
rice_japonica,宁夏,2021,LGBM,197.94000000000003,0,127.6309976134968,0.007427441178243521
rice_japonica,安徽,2021,LGBM,392.28,0,172.23814894341945,0.00036686776214139356
rice_japonica,山东,2021,LGBM,54.50999999999999,0,195.2266033886699,0.01927377521384247
rice_japonica,江苏,2021,LGBM,232.91000000000008,0,378.74651146170794,7.219925552565209e-05
rice_japonica,河北,2021,LGBM,-38.26999999999998,1,43.039673118129656,0.14102780074503243
rice_japonica,河南,2021,LGBM,30.37999999999988,0,101.8435247624858,0.5413241445525285
rice_japonica,浙江,2021,LGBM,54.01999999999998,0,139.59665650062686,0.011467811328437301
rice_japonica,辽宁,2021,LGBM,-21.86999999999989,1,121.46044084992242,0.0026808220632912293
rice_japonica,黑龙江,2021,LGBM,-57.59999999999991,1,212.90160595619952,0.00024046516011004781
rice_late_indica,安徽,2021,LGBM,80.36000000000013,0,23.46672461763227,0.006997833764011239
rice_late_indica,广东,2021,LGBM,-21.13000000000011,1,-61.61559839000306,0.9885966074287484
rice_late_indica,广西,2021,LGBM,-23.6099999999999,1,-7.861894812987109,0.4250514037768536
rice_late_indica,江西,2021,LGBM,0.9800000000000182,0,73.3095185145742,0.005235886646570681
rice_late_indica,浙江,2021,LGBM,-90.9799999999998,1,56.32231715770775,0.013005220493768177
rice_late_indica,海南,2021,LGBM,-236.72000000000003,1,-320.09022323494605,0.9999586276227977
rice_late_indica,湖北,2021,LGBM,111.71000000000004,0,102.36113700565816,0.05368488898966699
rice_late_indica,湖南,2021,LGBM,13.6400000000001,0,39.40671307024105,0.026441898674182333
rice_late_indica,福建,2021,LGBM,2.3899999999998727,0,-32.938811023269075,0.07059242937115064
rice_mid_indica,云南,2021,LGBM,-223.75,1,-74.48512175714274,0.9754838897241469
rice_mid_indica,四川,2021,LGBM,145.08999999999992,0,48.07922853418799,0.1780711575711361
rice_mid_indica,安徽,2021,LGBM,401.97,0,115.44289896613616,0.0002421617604975992
rice_mid_indica,江苏,2021,LGBM,448.6299999999999,0,159.70835542506111,0.0008913948365683687
rice_mid_indica,江西,2021,LGBM,159.94000000000003,0,-133.9046832625927,0.9999062832419122
rice_mid_indica,河南,2021,LGBM,469.72,0,-60.728836793574615,0.9985614555476325
rice_mid_indica,湖北,2021,LGBM,359.70000000000005,0,-45.39976100359646,0.9698845886931483
rice_mid_indica,湖南,2021,LGBM,134.49,0,108.88398141878484,0.04967371043064447
rice_mid_indica,福建,2021,LGBM,185.4000000000001,0,112.11840019961886,0.002339872657957797
rice_mid_indica,贵州,2021,LGBM,-61.38999999999987,1,-141.98853695009072,0.9999686052915333
rice_mid_indica,重庆,2021,LGBM,264.3599999999999,0,69.0437026542535,0.005563538961748189
rice_mid_indica,陕西,2021,LGBM,-82.06999999999994,1,-63.62988954412683,0.9999091462133751
soybean,内蒙古,2021,LGBM,186.35,0,-122.37173640383041,0.9582325782270079
soybean,吉林,2021,LGBM,55.75,0,-118.59305203956666,0.970177800834943
soybean,安徽,2021,LGBM,205.71000000000004,0,-172.9771861763474,0.9997396063514294
soybean,山东,2021,LGBM,231.30999999999997,0,3.3230437085958586,0.40603920360221557
soybean,山西,2021,LGBM,-290.4000000000001,1,-29.224117688651738,0.0312758539968846
soybean,河北,2021,LGBM,229.97000000000003,0,64.58812634138529,0.0003976300599717707
soybean,河南,2021,LGBM,35.76999999999998,0,-203.46016263902806,0.9999868664654441
soybean,湖北,2021,LGBM,91.12,0,185.72752679822344,0.00015828863316024182
soybean,辽宁,2021,LGBM,288.42,0,-52.53588511315046,0.5334958239467901
soybean,陕西,2021,LGBM,-175.35000000000002,1,-209.3992650175858,0.9999976196329285
soybean,黑龙江,2021,LGBM,-34.95999999999992,1,-117.39183351386697,0.9990633741981012
wheat,内蒙古,2021,LGBM,157.77999999999997,0,48.857394956805315,0.006798947625087997
wheat,四川,2021,LGBM,-368.51,1,-352.22474498601866,0.9999955175195355
wheat,宁夏,2021,LGBM,-273.3900000000001,1,-166.2530345646634,0.9997076199518032
wheat,安徽,2021,LGBM,284.57000000000005,0,92.33161102810661,0.010303309436667497
wheat,山东,2021,LGBM,274.5799999999999,0,41.35749111086842,0.034567051371521745
wheat,山西,2021,LGBM,53.28999999999997,0,-91.12830897148544,0.999299385836727
wheat,新疆,2021,LGBM,42.75999999999999,0,-52.43897750094397,0.571557742009527
wheat,江苏,2021,LGBM,87.66000000000008,0,-78.74843894171086,0.9693820679771715
wheat,河北,2021,LGBM,120.2800000000002,0,-125.60147392301317,0.9629426371885752
wheat,河南,2021,LGBM,148.69000000000003,0,-49.27645265689785,0.9916471052554507
wheat,湖北,2021,LGBM,5.850000000000023,0,17.938672402524684,0.12980168295107478
wheat,甘肃,2021,LGBM,-325.41,1,-373.4978698069717,0.9999890430529632
wheat,陕西,2021,LGBM,53.99000000000001,0,-86.69965091793546,0.9961397712886472
wheat,黑龙江,2021,LGBM,-68.45000000000005,1,-9.61700509212895,0.9948493307135228
corn,云南,2022,FE-OLS,-116.09999999999992,1,-44.08111969572866,
corn,内蒙古,2022,FE-OLS,481.69000000000005,0,427.88181647033014,
corn,吉林,2022,FE-OLS,-8.539999999999964,1,-114.7216089190411,
corn,四川,2022,FE-OLS,-246.94000000000003,1,-52.555163483709634,
corn,宁夏,2022,FE-OLS,643.28,0,300.2482374829638,
corn,安徽,2022,FE-OLS,164.7499999999999,0,141.70126921280323,
corn,山东,2022,FE-OLS,364.97,0,264.4890576267521,
corn,山西,2022,FE-OLS,374.85000000000014,0,250.9634136419688,
corn,广西,2022,FE-OLS,-403.96,1,-280.1027302283996,
corn,新疆,2022,FE-OLS,689.95,0,545.5092495950489,
corn,江苏,2022,FE-OLS,-112.34999999999992,1,101.90307794473799,
corn,河北,2022,FE-OLS,347.4399999999998,0,218.9914217375917,
corn,河南,2022,FE-OLS,287.6600000000001,0,77.34075601985944,
corn,湖北,2022,FE-OLS,-230.28,1,-69.50278918288103,
corn,甘肃,2022,FE-OLS,114.39999999999986,0,104.32292856693374,
corn,贵州,2022,FE-OLS,-357.90999999999985,1,-283.3245708049083,
corn,辽宁,2022,FE-OLS,90.93000000000006,0,87.10757858775418,
corn,重庆,2022,FE-OLS,-105.60000000000014,1,-39.44902989225818,
corn,陕西,2022,FE-OLS,-108.82999999999991,1,14.138003633553012,
corn,黑龙江,2022,FE-OLS,82.0,0,50.61890114613314,
rice_early_indica,安徽,2022,FE-OLS,348.02,0,85.55332524072435,
rice_early_indica,广东,2022,FE-OLS,-232.37999999999988,1,120.19273417682993,
rice_early_indica,广西,2022,FE-OLS,-191.6800000000001,1,-8.728291213098544,
rice_early_indica,江西,2022,FE-OLS,-45.950000000000045,1,12.609236749955983,
rice_early_indica,浙江,2022,FE-OLS,-210.03,1,-67.47371508847169,
rice_early_indica,海南,2022,FE-OLS,-126.32999999999991,1,65.34314750819544,
rice_early_indica,湖北,2022,FE-OLS,-9.720000000000027,1,-52.400969799599295,
rice_early_indica,湖南,2022,FE-OLS,-159.6500000000001,1,-1.3973071196870137,
rice_early_indica,福建,2022,FE-OLS,-87.56999999999994,1,-2.1178932613453867,
rice_japonica,云南,2022,FE-OLS,162.91000000000008,0,322.1939211584098,
rice_japonica,内蒙古,2022,FE-OLS,366.1499999999999,0,357.44633647053445,
rice_japonica,吉林,2022,FE-OLS,27.049999999999955,0,14.963880468836095,
rice_japonica,宁夏,2022,FE-OLS,213.63999999999987,0,192.27616076329315,
rice_japonica,安徽,2022,FE-OLS,262.28,0,379.25796700897814,
rice_japonica,山东,2022,FE-OLS,98.01999999999998,0,226.9264736904337,
rice_japonica,江苏,2022,FE-OLS,87.22000000000003,0,356.5277822888951,
rice_japonica,河北,2022,FE-OLS,-96.83000000000015,1,-69.3966658330292,
rice_japonica,河南,2022,FE-OLS,81.81999999999994,0,118.64678267977104,
rice_japonica,浙江,2022,FE-OLS,-57.02999999999997,1,178.62524682967023,
rice_japonica,辽宁,2022,FE-OLS,47.5,0,69.42667845556952,
rice_japonica,黑龙江,2022,FE-OLS,-75.65000000000009,1,21.641901917390868,
rice_late_indica,安徽,2022,FE-OLS,6.779999999999973,0,118.6703462496373,
rice_late_indica,广东,2022,FE-OLS,-26.75999999999999,1,153.1942116667631,
rice_late_indica,广西,2022,FE-OLS,49.440000000000055,0,12.599179024327725,
rice_late_indica,江西,2022,FE-OLS,45.3900000000001,0,52.31055927656263,
rice_late_indica,浙江,2022,FE-OLS,-109.3599999999999,1,61.20557818025139,
rice_late_indica,海南,2022,FE-OLS,-371.52,1,-94.48015581975159,
rice_late_indica,湖北,2022,FE-OLS,50.23000000000002,0,104.06002454922847,
rice_late_indica,湖南,2022,FE-OLS,-122.43000000000006,1,118.8996947663365,
rice_late_indica,福建,2022,FE-OLS,-29.8900000000001,1,46.043945247272006,
rice_mid_indica,安徽,2022,FE-OLS,62.29999999999996,0,348.50191543297984,
rice_mid_indica,江苏,2022,FE-OLS,55.75999999999999,0,340.88747340782226,
rice_mid_indica,江西,2022,FE-OLS,-181.24,1,124.6848346194075,
rice_mid_indica,河南,2022,FE-OLS,-404.6399999999999,1,230.65013770089416,
rice_mid_indica,湖北,2022,FE-OLS,-121.68000000000006,1,218.44533448153504,
rice_mid_indica,福建,2022,FE-OLS,47.29000000000019,0,198.09415734725954,
